tweet_id,text,clean_text,company
1950778,"@Tesco No, not really. You must be breaking trades description laws. Are you saying this isn't a permanent change?",no not really you must be breaking trades description laws are you saying this isnt a permanent change,tesco
2124899,"@AmazonHelp Un po’ tutti quelli in italiano, ora molto Mr. Robot, The Path, Transparent... e via via gli altri. Perchè non fare una newsletter delle novità video?",un po tutti quelli in italiano ora molto mr robot the path transparent e via via gli altri perch non fare una newsletter delle novit video,amazonhelp
1225712,"@AmazonHelp Why while purchasing in amazon website, it doesn't proceed without saving card details?",why while purchasing in amazon website it doesnt proceed without saving card details,amazonhelp
991319,@AmericanAir Flight was 16 June 2017- Miami intl to lhr flight AA 38 sold as BA 1529,flight was june miami intl to lhr flight aa sold as ba,americanair
1666114,@AmazonHelp Do you have a direct email I can forward the correspondence to? It details the experience to date. Thanks for your prompt replies 😊,do you have a direct email i can forward the correspondence to it details the experience to date thanks for your prompt replies,amazonhelp
2412554,"@AmazonHelp Trying to get the free shipping but I’m not getting the option to “group my items into few shipments.” Yes, the order is above $25 and both items are eligible.",trying to get the free shipping but im not getting the option to group my items into few shipments yes the order is above and both items are eligible,amazonhelp
1324674,@VirginTrains Thank you for your reply I’ll keep on checking ☺️ xx,thank you for your reply ill keep on checking xx,virgintrains
2125065,@AppleSupport Thanks I fix it.,thanks i fix it,applesupport
1250317,@AmazonHelp Is there any idea when you guys will have need for Speed payback back in stock,is there any idea when you guys will have need for speed payback back in stock,amazonhelp
1218483,@Tesco I purchased some items from your Lewisham branch last night and a couple of the products are out of date by 3 days.,i purchased some items from your lewisham branch last night and a couple of the products are out of date by days,tesco
595270,"#consulting @americanair JFK - LAX (@ American Airlines Flagship Lounge - @americanair in Jamaica, NY) https://t.co/wH2p1pS5JU",consulting jfk lax american airlines flagship lounge in jamaica ny,americanair
288594,@AmericanAir do you have an option to set up deal alerts through your site or the app? I just missed one going to SAN 😭,do you have an option to set up deal alerts through your site or the app i just missed one going to san,americanair
2759310,@Delta customer service is the worst experience I’ve ever had in all my years. DO NOT USE THIS AIRLINE!!!!!!!!,customer service is the worst experience ive ever had in all my years do not use this airline,delta
184389,@AppleSupport Yes.. when the microphone is on I hear my own voice on the recording when it’s off.. silents.,yes when the microphone is on i hear my own voice on the recording when its off silents,applesupport
1684580,"@AmazonHelp Siii, me compre unos parches oculares 👁 aquí en Cancún no encontraba en donde comprarlos 😓",siii me compre unos parches oculares aqu en cancn no encontraba en donde comprarlos,amazonhelp
1706320,@AmazonHelp i already did. no support given. the glitch is still there and ur customer care accepts it but says they are helpless.,i already did no support given the glitch is still there and ur customer care accepts it but says they are helpless,amazonhelp
2164627,@VirginTrains how long is the 14:23 from OXN to EUS going to be delayed for?,how long is the from oxn to eus going to be delayed for,virgintrains
2968300,@AmazonHelp I just want the subscribe and save orders to come on one delivery / order. That’s all I wanted. Pretty simple query.,i just want the subscribe and save orders to come on one delivery order thats all i wanted pretty simple query,amazonhelp
1326578,"@VirginTrains What’s happening to the 1307 to Liverpool Lime Street please; if delayed, are tickets transferable?",whats happening to the to liverpool lime street please if delayed are tickets transferable,virgintrains
1327275,"@VirginTrains Ok, will do. Thank you!",ok will do thank you,virgintrains
925092,"@SpotifyCares I'm on a Samsung Galaxy S6 Edge, Android 7, Spotify version 8.4.22.857 armV7. But like I say, it's happening on (Windows) desktop too",im on a samsung galaxy s edge android spotify version armv but like i say its happening on windows desktop too,spotifycares
2746050,"@AmazonHelp Yes but all I want to order is 3 items and it won't let me as the total is £11.00. So unless I spend £20, I'm not getting it. Is that right?",yes but all i want to order is items and it wont let me as the total is so unless i spend im not getting it is that right,amazonhelp
2388927,"@AmazonHelp I am still waiting on a refund for a prime membership which should have only taken a few days according to the website, any way you could help??",i am still waiting on a refund for a prime membership which should have only taken a few days according to the website any way you could help,amazonhelp
781424,@Tesco It was not a good breakfast. I concentrated hard on this task too... https://t.co/qYtBBArxAq,it was not a good breakfast i concentrated hard on this task too,tesco
861583,@SouthwestAir Thanks!👍,thanks,southwestair
594650,@AppleSupport I think I may have resolved it by toggling iCloud syncing for Notes on both Mac and iPhone. Seems to be working now without the applications hangs on iOS I was experiencing before.,i think i may have resolved it by toggling icloud syncing for notes on both mac and iphone seems to be working now without the applications hangs on ios i was experiencing before,applesupport
2747151,@AmazonHelp Después de que no llegó en la fecha ofrecida cambió de estatus y ahora dice que no tiene fecha de entrega y que notificarán cuando tengan una https://t.co/PHY5AKoNiQ,despus de que no lleg en la fecha ofrecida cambi de estatus y ahora dice que no tiene fecha de entrega y que notificarn cuando tengan una,amazonhelp
1394107,@Tesco Yeah that would have been a lot easier.,yeah that would have been a lot easier,tesco
1250319,@AmazonHelp Ok how do I do that ?,ok how do i do that,amazonhelp
925089,"@SpotifyCares Some albums won't play - it seems entirely random and I've tried on desktop and app, saving as well as downloading. It makes no sense.",some albums wont play it seems entirely random and ive tried on desktop and app saving as well as downloading it makes no sense,spotifycares
2121449,@Delta Hi! I'm trying to add a special meal request for a flight on Friday and getting this error? https://t.co/ZQFIbAYIGb,hi im trying to add a special meal request for a flight on friday and getting this error,delta
2806038,@Delta What are the bag restrictions for a basic economy flight?,what are the bag restrictions for a basic economy flight,delta
958171,@AmazonHelp Well well well amazon customer service we meet again.,well well well amazon customer service we meet again,amazonhelp
2619855,@AppleSupport this new update has buggared my phone. What are you doing about the issues the update has caused?,this new update has buggared my phone what are you doing about the issues the update has caused,applesupport
1291147,@AppleSupport Yep it’s an iPhone 6s and the iOS is 11.1.1,yep its an iphone s and the ios is,applesupport
1577949,Send out the food and drinks @AmericanAir D5 we have been 3 hour delay! Or just send me to admirals club ❤️,send out the food and drinks d we have been hour delay or just send me to admirals club,americanair
1379503,@AmazonHelp I left feedback on your systems and obviously no one bothers to check it. Coz i am having to xplain myself again.  Ur delivery 1/n,i left feedback on your systems and obviously no one bothers to check it coz i am having to xplain myself again ur delivery n,amazonhelp
