tweet_id,text,clean_text,company
311670,@Uber_Support @190425 This is her. Please fix this immediately. https://t.co/TRosz8R3Jt,this is her please fix this immediately,uber_support
211225,@AppleSupport and that is in spite of the fetch being set to automatic AND being on wifi at the moment.,and that is in spite of the fetch being set to automatic and being on wifi at the moment,applesupport
693840,@AmazonHelp Note that your system showing my order as delivered. No. Not yet. 😡,note that your system showing my order as delivered no not yet,amazonhelp
2348091,Poor show @Tesco with regards to patients being able to get the @678812 #libre sensors they’ve been prescribed!!! All Tesco pharmacies need to wait until head office set up an account with Abbott before any sensors can be ordered with no timescale for this to happen! 😡,poor show with regards to patients being able to get the libre sensors theyve been prescribed all tesco pharmacies need to wait until head office set up an account with abbott before any sensors can be ordered with no timescale for this to happen,tesco
2072842,Why does @Tesco follow so many FT accounts,why does follow so many ft accounts,tesco
408473,So @AppleSupport your High Sierra OS upgrade has bricked my MacBook Pro. Can't even find the start-up disk or restore back-up.,so your high sierra os upgrade has bricked my macbook pro cant even find the startup disk or restore backup,applesupport
1879281,@Uber_Support  any free ride promos in Chicago tonight for Halloween drinkers?,any free ride promos in chicago tonight for halloween drinkers,uber_support
2284577,@AmericanAir @222925 So was she...!,so was she,americanair
620391,"@SpotifyCares I’ve done that many times, it doesn’t help",ive done that many times it doesnt help,spotifycares
621580,@VirginTrains there's some confusion in the press. Does your Black Friday sale start 0.01 23rd Nov or 0.01 24th Nov please.,theres some confusion in the press does your black friday sale start rd nov or th nov please,virgintrains
2170664,@AppleSupport I just DM you guys the entire story,i just dm you guys the entire story,applesupport
349677,@Uber_Support Bad mess :( think will never be Using #uber again  .,bad mess think will never be using uber again,uber_support
2986408,@SouthwestAir @823458 @1082 @774732 @1083 @823459 @1084 @823460 @1085 We couldn't agree more! 😁 https://t.co/4WB896Jag8,we couldnt agree more,southwestair
2905938,@Delta I’ve logged over 30 contacts with customer service (via phone and email) and still haven’t been put in touch with someone who can help me with my lost luggage/disruption case.,ive logged over contacts with customer service via phone and email and still havent been put in touch with someone who can help me with my lost luggagedisruption case,delta
2265581,@AmazonHelp Return pickup is not taking place,return pickup is not taking place,amazonhelp
1487881,@AmazonHelp I have already filled the details and there is no update on the product yet ..,i have already filled the details and there is no update on the product yet,amazonhelp
2576949,@AmazonHelp I had a notification 2say my package has been delivered when In fact it had not been delivered here. I waited in &amp;heard no knock. Checked the garden and with the neighbours. Then I checked my CCTV&amp;video showed nobody had stepped foot on my property.What can I do next?,i had a notification say my package has been delivered when in fact it had not been delivered here i waited in ampheard no knock checked the garden and with the neighbours then i checked my cctvampvideo showed nobody had stepped foot on my propertywhat can i do next,amazonhelp
596756,"@AmazonHelp I don't have it, no",i dont have it no,amazonhelp
2956427,@VirginTrains I am currently in train to Crewe from Chester. Understand overhead lines are down. Now on way back to Chester. How do I get to London?,i am currently in train to crewe from chester understand overhead lines are down now on way back to chester how do i get to london,virgintrains
602250,@AmazonHelp @262959 Ojalá no te fallen. Yo hice 2 compras y después no pude hacer ni una más. Pésima atención.,ojal no te fallen yo hice compras y despus no pude hacer ni una ms psima atencin,amazonhelp
1680792,"@AppleSupport updated iPhone and reset keyboard settings but  ‘A ?’ Still an option, why? When are you going to fix it Apple?",updated iphone and reset keyboard settings but a still an option why when are you going to fix it apple,applesupport
2498237,@AmazonHelp It's being returned to an Amazon facility.,its being returned to an amazon facility,amazonhelp
699727,So @delta is FlyDelta down? Have tried my app from 2 phones and the website but keep getting an error.,so is flydelta down have tried my app from phones and the website but keep getting an error,delta
2856226,@SouthwestAir BWI gets customer service of the year again. went to next available flight gate b15 to ALB to see if I could stand by. They’re still boarding but just turned away. I think you’re supposed to take this A-preferred members info just in case someone no shows!,bwi gets customer service of the year again went to next available flight gate b to alb to see if i could stand by theyre still boarding but just turned away i think youre supposed to take this apreferred members info just in case someone no shows,southwestair
2859817,"@AmazonHelp Thank you i was able to do that. Might be a feature you guys could implement in the future. With the option of a gift receipt, add a password type feature so only you could see the purchase regardless of who uses the account.",thank you i was able to do that might be a feature you guys could implement in the future with the option of a gift receipt add a password type feature so only you could see the purchase regardless of who uses the account,amazonhelp
2053828,"Checked in for my flight and got B29, checked my Mom in right after she got A32!! 😑 @SouthwestAir I feel betrayed",checked in for my flight and got b checked my mom in right after she got a i feel betrayed,southwestair
253348,"@AmazonHelp You can go through my tweets, you’ll get to know why @115850 @115821",you can go through my tweets youll get to know why,amazonhelp
2604362,@SouthwestAir Went ahead and booked an @126403 airlines flight. You guys really let me down.,went ahead and booked an airlines flight you guys really let me down,southwestair
697500,"Just want to shout out @SouthwestAir customer service. Had an issue, they handled it effectively and efficiently. Will definitely fly again!",just want to shout out customer service had an issue they handled it effectively and efficiently will definitely fly again,southwestair
564533,@SpotifyCares are you able to rearrange track order within playlists on mobile (Android)?,are you able to rearrange track order within playlists on mobile android,spotifycares
1149812,@AmazonHelp Your support team is helpless I wanted to place an order today but haven't received my refund through @115823 what a waste,your support team is helpless i wanted to place an order today but havent received my refund through what a waste,amazonhelp
2307308,@AppleSupport my “it” keeps turning to “I.T”,my it keeps turning to it,applesupport
898088,@VirginTrains disgusted with virgin train when my sis under 16 was humiliated by staff and asked to pay full price on board!,disgusted with virgin train when my sis under was humiliated by staff and asked to pay full price on board,virgintrains
319318,"@AmazonHelp Ahora mismo sigue en preventa en Amazon, pero en teoría salía a la venta en septiembre",ahora mismo sigue en preventa en amazon pero en teora sala a la venta en septiembre,amazonhelp
664746,"@Uber_Support I have already sent a message to you in your app about 30 min ago and still haven't had a response. The link you sent me is similar to that in your app, so why should I repeat the same act?",i have already sent a message to you in your app about min ago and still havent had a response the link you sent me is similar to that in your app so why should i repeat the same act,uber_support
743848,@VirginTrains is the 17.09 from Wigan North Western to London Euston running? Or is this delayed as well?,is the from wigan north western to london euston running or is this delayed as well,virgintrains
2600101,@SouthwestAir love you guys ❤️💙,love you guys,southwestair
608032,@AmazonHelp You already have a DM from me and I’ve filled out your weblink. You’re not doing yourselves any favours when it comes to a complaint about how bad your customer is,you already have a dm from me and ive filled out your weblink youre not doing yourselves any favours when it comes to a complaint about how bad your customer is,amazonhelp
2535560,@Tesco do you sell all your garlic bread out of date? https://t.co/UYVGdGRSvZ,do you sell all your garlic bread out of date,tesco
2175502,@SpotifyCares Already on it... https://t.co/o7O5Wr4nW8,already on it,spotifycares
2373748,@Delta Send a private message?,send a private message,delta
1774784,@AmazonHelp I already called and no one was of any help. Said they don’t know where the driver is.,i already called and no one was of any help said they dont know where the driver is,amazonhelp
416990,"@AmazonHelp no errors, just keeps telling me it's not responding.  using a macbook and all other sites are working fine.",no errors just keeps telling me its not responding using a macbook and all other sites are working fine,amazonhelp
2420311,"It is very difficult to get Genuine Iphone Charger or Headphone, I need original IPhone charger please suggest  @AppleSupport",it is very difficult to get genuine iphone charger or headphone i need original iphone charger please suggest,applesupport
1140325,Can @AppleSupport @115858 restore iCloud Drive files? I need a file deleted like 3 months ago,can restore icloud drive files i need a file deleted like months ago,applesupport
43421,@Tesco The trolley has gone. Thanks for the speedy response.,the trolley has gone thanks for the speedy response,tesco
739521,@VirginTrains Can you clarify there will be separate coaches at Carlisle to go to Glasgow. on a coach from Preston to Carlisle,can you clarify there will be separate coaches at carlisle to go to glasgow on a coach from preston to carlisle,virgintrains
480324,@AmazonHelp @229157 How about the result of 10th Dec announcement?,how about the result of th dec announcement,amazonhelp
91250,"@AmazonHelp I can not see the items I ordered on my account, so I contact amazon yesterday and spoke on the phone. He said he would have someone investigate it and I would receive an email within 24hrs. I still haven’t and I’m just concerned about my order and it’s where abouts. (2/2)",i can not see the items i ordered on my account so i contact amazon yesterday and spoke on the phone he said he would have someone investigate it and i would receive an email within hrs i still havent and im just concerned about my order and its where abouts,amazonhelp
872135,"@Uber_Support Can't add a new payment method to make an UberEats order, help?",cant add a new payment method to make an ubereats order help,uber_support
2825663,@AmazonHelp i contact them many times by call but they are unable to providing support...,i contact them many times by call but they are unable to providing support,amazonhelp
1693507,"@AmazonHelp che non fosse tra i dispositivi compatibili era ben chiaro, supportate le API del Chromecast come fa molto bene Netflix :) non ho PC a casa",che non fosse tra i dispositivi compatibili era ben chiaro supportate le api del chromecast come fa molto bene netflix non ho pc a casa,amazonhelp
769725,"Hey @AmericanAir maybe leaving my wife stranded in Charlotte overnight wouldn't be so bad if you put her up in a hotel, or were helpful, or?",hey maybe leaving my wife stranded in charlotte overnight wouldnt be so bad if you put her up in a hotel or were helpful or,americanair
62570,@SouthwestAir Thanks to your outbound Steward for teaching me the hack to cocoa in-flight. Bringing a new friend home to complete the feels. https://t.co/l6aAJfQ7Rb,thanks to your outbound steward for teaching me the hack to cocoa inflight bringing a new friend home to complete the feels,southwestair
643753,"@AmazonHelp If you ever sat me to place a new order, ******** be ashamed of yourself. I am asking what is the reason behind this undeliverable status.",if you ever sat me to place a new order be ashamed of yourself i am asking what is the reason behind this undeliverable status,amazonhelp
2782207,@Tesco Sarcasm......,sarcasm,tesco
2907399,Flying dtw to Mia with a stop in ATL. Both planes have no wifi or chargers. Killing me @delta upgrade these planes please.,flying dtw to mia with a stop in atl both planes have no wifi or chargers killing me upgrade these planes please,delta
1336309,"@AppleSupport Thank you, but stayed up until midnight for phone in November.  January does me no good.",thank you but stayed up until midnight for phone in november january does me no good,applesupport
299783,@Uber_Support can you explain the 214$ charge on my account for a ride I never took?,can you explain the charge on my account for a ride i never took,uber_support
1598263,@Uber_Support Never use again,never use again,uber_support
2304013,Why do I STILL see those question marks? I updated my phone @AppleSupport,why do i still see those question marks i updated my phone,applesupport
848628,@Tesco Which one? Oak tree or Chesterfield road? And where should they be stocked?,which one oak tree or chesterfield road and where should they be stocked,tesco
2687897,@VirginTrains your 1st class food used to be great. Now this is your dinner time offering... What happened?? https://t.co/JPLca4pBQd,your st class food used to be great now this is your dinner time offering what happened,virgintrains
